,x,y
68487,277500,6766000
68488,277500,6766500
68489,277500,6767000
68490,277500,6767500
68491,277500,6768000
68492,277500,6768500
68493,277500,6769000
68494,277500,6769500
68495,277500,6770000
68496,277500,6770500
68497,277500,6771000
68498,277500,6771500
68499,277500,6772000
68500,277500,6772500
68501,277500,6773000
68502,277500,6773500
68503,277500,6774000
68504,277500,6774500
68505,277500,6775000
68506,277500,6775500
68507,277500,6776000
68508,277500,6776500
68509,277500,6777000
68510,277500,6777500
68511,277500,6778000
68512,277500,6778500
68513,277500,6779000
68514,277500,6779500
68515,277500,6780000
68516,277500,6780500
68517,277500,6781000
68518,277500,6781500
68519,277500,6782000
68520,277500,6782500
68521,277500,6783000
68522,277500,6783500
68523,277500,6784000
68524,277500,6784500
68525,277500,6785000
68526,277500,6785500
68527,277500,6786000
68528,277500,6786500
68529,277500,6787000
68530,277500,6787500
68531,277500,6788000
68532,277500,6788500
68533,277500,6789000
68534,277500,6789500
68535,277500,6790000
68536,277500,6790500
68537,277500,6791000
68538,277500,6791500
68539,277500,6792000
68540,277500,6792500
68541,277500,6793000
68542,277500,6793500
68543,277500,6794000
68544,277500,6794500
68545,277500,6795000
68546,277500,6795500
68547,277500,6796000
68548,277500,6796500
68549,277500,6797000
68550,277500,6797500
68551,277500,6798000
68552,277500,6798500
68553,277500,6799000
68554,277500,6799500
68555,277500,6800000
68556,277500,6800500
68557,277500,6801000
68558,277500,6801500
68559,277500,6802000
68560,277500,6802500
68561,277500,6803000
68562,277500,6803500
68563,277500,6804000
68564,277500,6804500
68565,277500,6805000
68566,277500,6805500
68567,277500,6806000
68568,277500,6806500
68569,277500,6807000
68570,277500,6807500
68571,277500,6808000
68572,277500,6808500
68573,277500,6809000
68574,277500,6809500
68575,277500,6810000
68576,277500,6810500
68577,277500,6811000
68578,277500,6811500
68579,277500,6812000
68580,277500,6812500
68581,277500,6813000
68582,277500,6813500
68583,277500,6814000
68584,277500,6814500
68585,277500,6815000
68586,277500,6815500
68587,277500,6816000
68588,277500,6816500
68589,277500,6817000
68590,277500,6817500
68591,277500,6818000
68592,277500,6818500
68593,277500,6819000
68594,277500,6819500
68595,277500,6820000
68596,277500,6820500
68597,277500,6821000
68598,277500,6821500
68599,277500,6822000
68600,277500,6822500
68601,277500,6823000
68602,277500,6823500
68603,277500,6824000
68604,277500,6824500
68605,277500,6825000
68606,277500,6825500
68607,277500,6826000
68608,277500,6826500
68609,277500,6827000
68610,277500,6827500
68611,277500,6828000
68612,277500,6828500
68613,277500,6829000
68614,277500,6829500
68615,277500,6830000
68616,277500,6830500
68617,277500,6831000
68618,277500,6831500
68619,277500,6832000
68620,277500,6832500
68621,277500,6833000
68622,277500,6833500
68623,277500,6834000
68624,277500,6834500
68625,277500,6835000
68626,277500,6835500
68627,277500,6836000
68628,277500,6836500
68629,277500,6837000
68630,277500,6837500
68631,277500,6838000
68632,277500,6838500
68633,277500,6839000
68634,277500,6839500
68635,277500,6840000
68636,277500,6840500
68637,277500,6841000
68638,277500,6841500
68639,277500,6842000
68640,277500,6842500
68641,277500,6843000
68642,277500,6843500
68643,277500,6844000
68644,277500,6844500
68645,277500,6845000
68646,277500,6845500
68647,277500,6846000
68648,278000,6726500
68649,278000,6727000
68650,278000,6727500
68651,278000,6728000
68652,278000,6728500
68653,278000,6729000
68654,278000,6729500
68655,278000,6730000
68656,278000,6730500
68657,278000,6731000
68658,278000,6731500
68659,278000,6732000
68660,278000,6732500
68661,278000,6733000
68662,278000,6733500
68663,278000,6734000
68664,278000,6734500
68665,278000,6735000
68666,278000,6735500
68667,278000,6736000
68668,278000,6736500
68669,278000,6737000
68670,278000,6737500
68671,278000,6738000
68672,278000,6738500
68673,278000,6739000
68674,278000,6739500
68675,278000,6740000
68676,278000,6740500
68677,278000,6741000
68678,278000,6741500
68679,278000,6742000
68680,278000,6742500
68681,278000,6743000
68682,278000,6743500
68683,278000,6744000
68684,278000,6744500
68685,278000,6745000
68686,278000,6745500
68687,278000,6746000
68688,278000,6746500
68689,278000,6747000
68690,278000,6747500
68691,278000,6748000
68692,278000,6748500
68693,278000,6749000
68694,278000,6749500
68695,278000,6750000
68696,278000,6750500
68697,278000,6751000
68698,278000,6751500
68699,278000,6752000
68700,278000,6752500
68701,278000,6753000
68702,278000,6753500
68703,278000,6754000
68704,278000,6754500
68705,278000,6755000
68706,278000,6755500
68707,278000,6756000
68708,278000,6756500
68709,278000,6757000
68710,278000,6757500
68711,278000,6758000
68712,278000,6758500
68713,278000,6759000
68714,278000,6759500
68715,278000,6760000
68716,278000,6760500
68717,278000,6761000
68718,278000,6761500
68719,278000,6762000
68720,278000,6762500
68721,278000,6763000
68722,278000,6763500
68723,278000,6764000
68724,278000,6764500
68725,278000,6765000
68726,278000,6765500
68727,278000,6766000
68728,278000,6766500
68729,278000,6767000
68730,278000,6767500
68731,278000,6768000
68732,278000,6768500
68733,278000,6769000
68734,278000,6769500
68735,278000,6770000
68736,278000,6770500
68737,278000,6771000
68738,278000,6771500
68739,278000,6772000
68740,278000,6772500
68741,278000,6773000
68742,278000,6773500
68743,278000,6774000
68744,278000,6774500
68745,278000,6775000
68746,278000,6775500
68747,278000,6776000
68748,278000,6776500
68749,278000,6777000
68750,278000,6777500
68751,278000,6778000
68752,278000,6778500
68753,278000,6779000
68754,278000,6779500
68755,278000,6780000
68756,278000,6780500
68757,278000,6781000
68758,278000,6781500
68759,278000,6782000
68760,278000,6782500
68761,278000,6783000
68762,278000,6783500
68763,278000,6784000
68764,278000,6784500
68765,278000,6785000
68766,278000,6785500
68767,278000,6786000
68768,278000,6786500
68769,278000,6787000
68770,278000,6787500
68771,278000,6788000
68772,278000,6788500
68773,278000,6789000
68774,278000,6789500
68775,278000,6790000
68776,278000,6790500
68777,278000,6791000
68778,278000,6791500
68779,278000,6792000
68780,278000,6792500
68781,278000,6793000
68782,278000,6793500
68783,278000,6794000
68784,278000,6794500
68785,278000,6795000
68786,278000,6795500
68787,278000,6796000
68788,278000,6796500
68789,278000,6797000
68790,278000,6797500
68791,278000,6798000
68792,278000,6798500
68793,278000,6799000
68794,278000,6799500
68795,278000,6800000
68796,278000,6800500
68797,278000,6801000
68798,278000,6801500
68799,278000,6802000
68800,278000,6802500
68801,278000,6803000
68802,278000,6803500
68803,278000,6804000
68804,278000,6804500
68805,278000,6805000
68806,278000,6805500
68807,278000,6806000
68808,278000,6806500
68809,278000,6807000
68810,278000,6807500
68811,278000,6808000
68812,278000,6808500
68813,278000,6809000
68814,278000,6809500
68815,278000,6810000
68816,278000,6810500
68817,278000,6811000
68818,278000,6811500
68819,278000,6812000
68820,278000,6812500
68821,278000,6813000
68822,278000,6813500
68823,278000,6814000
68824,278000,6814500
68825,278000,6815000
68826,278000,6815500
68827,278000,6816000
68828,278000,6816500
68829,278000,6817000
68830,278000,6817500
68831,278000,6818000
68832,278000,6818500
68833,278000,6819000
68834,278000,6819500
68835,278000,6820000
68836,278000,6820500
68837,278000,6821000
68838,278000,6821500
68839,278000,6822000
68840,278000,6822500
68841,278000,6823000
68842,278000,6823500
68843,278000,6824000
68844,278000,6824500
68845,278000,6825000
68846,278000,6825500
68847,278000,6826000
68848,278000,6826500
68849,278000,6827000
68850,278000,6827500
68851,278000,6828000
68852,278000,6828500
68853,278000,6829000
68854,278000,6829500
68855,278000,6830000
68856,278000,6830500
68857,278000,6831000
68858,278000,6831500
68859,278000,6832000
68860,278000,6832500
68861,278000,6833000
68862,278000,6833500
68863,278000,6834000
68864,278000,6834500
68865,278000,6835000
68866,278000,6835500
68867,278000,6836000
68868,278000,6836500
68869,278000,6837000
68870,278000,6837500
68871,278000,6838000
68872,278000,6838500
68873,278000,6839000
68874,278000,6839500
68875,278000,6840000
68876,278000,6840500
68877,278000,6841000
68878,278000,6841500
68879,278000,6842000
68880,278000,6842500
68881,278000,6843000
68882,278000,6843500
68883,278000,6844000
68884,278000,6844500
68885,278000,6845000
68886,278000,6845500
68887,278000,6846000
68888,278500,6726500
68889,278500,6727000
68890,278500,6727500
68891,278500,6728000
68892,278500,6728500
68893,278500,6729000
68894,278500,6729500
68895,278500,6730000
68896,278500,6730500
68897,278500,6731000
68898,278500,6731500
68899,278500,6732000
68900,278500,6732500
68901,278500,6733000
68902,278500,6733500
68903,278500,6734000
68904,278500,6734500
68905,278500,6735000
68906,278500,6735500
68907,278500,6736000
68908,278500,6736500
68909,278500,6737000
68910,278500,6737500
68911,278500,6738000
68912,278500,6738500
68913,278500,6739000
68914,278500,6739500
68915,278500,6740000
68916,278500,6740500
68917,278500,6741000
68918,278500,6741500
68919,278500,6742000
68920,278500,6742500
68921,278500,6743000
68922,278500,6743500
68923,278500,6744000
68924,278500,6744500
68925,278500,6745000
68926,278500,6745500
68927,278500,6746000
68928,278500,6746500
68929,278500,6747000
68930,278500,6747500
68931,278500,6748000
68932,278500,6748500
68933,278500,6749000
68934,278500,6749500
68935,278500,6750000
68936,278500,6750500
68937,278500,6751000
68938,278500,6751500
68939,278500,6752000
68940,278500,6752500
68941,278500,6753000
68942,278500,6753500
68943,278500,6754000
68944,278500,6754500
68945,278500,6755000
68946,278500,6755500
68947,278500,6756000
68948,278500,6756500
68949,278500,6757000
68950,278500,6757500
68951,278500,6758000
68952,278500,6758500
68953,278500,6759000
68954,278500,6759500
68955,278500,6760000
68956,278500,6760500
68957,278500,6761000
68958,278500,6761500
68959,278500,6762000
68960,278500,6762500
68961,278500,6763000
68962,278500,6763500
68963,278500,6764000
68964,278500,6764500
68965,278500,6765000
68966,278500,6765500
68967,278500,6766000
68968,278500,6766500
68969,278500,6767000
68970,278500,6767500
68971,278500,6768000
68972,278500,6768500
68973,278500,6769000
68974,278500,6769500
68975,278500,6770000
68976,278500,6770500
68977,278500,6771000
68978,278500,6771500
68979,278500,6772000
68980,278500,6772500
68981,278500,6773000
68982,278500,6773500
68983,278500,6774000
68984,278500,6774500
68985,278500,6775000
68986,278500,6775500
68987,278500,6776000
68988,278500,6776500
68989,278500,6777000
68990,278500,6777500
68991,278500,6778000
68992,278500,6778500
68993,278500,6779000
68994,278500,6779500
68995,278500,6780000
68996,278500,6780500
68997,278500,6781000
68998,278500,6781500
68999,278500,6782000
69000,278500,6782500
69001,278500,6783000
69002,278500,6783500
69003,278500,6784000
69004,278500,6784500
69005,278500,6785000
69006,278500,6785500
69007,278500,6786000
69008,278500,6786500
69009,278500,6787000
69010,278500,6787500
69011,278500,6788000
69012,278500,6788500
69013,278500,6789000
69014,278500,6789500
69015,278500,6790000
69016,278500,6790500
69017,278500,6791000
69018,278500,6791500
69019,278500,6792000
69020,278500,6792500
69021,278500,6793000
69022,278500,6793500
69023,278500,6794000
69024,278500,6794500
69025,278500,6795000
69026,278500,6795500
69027,278500,6796000
69028,278500,6796500
69029,278500,6797000
69030,278500,6797500
69031,278500,6798000
69032,278500,6798500
69033,278500,6799000
69034,278500,6799500
69035,278500,6800000
69036,278500,6800500
69037,278500,6801000
69038,278500,6801500
69039,278500,6802000
69040,278500,6802500
69041,278500,6803000
69042,278500,6803500
69043,278500,6804000
69044,278500,6804500
69045,278500,6805000
69046,278500,6805500
69047,278500,6806000
69048,278500,6806500
69049,278500,6807000
69050,278500,6807500
69051,278500,6808000
69052,278500,6808500
69053,278500,6809000
69054,278500,6809500
69055,278500,6810000
69056,278500,6810500
69057,278500,6811000
69058,278500,6811500
69059,278500,6812000
69060,278500,6812500
69061,278500,6813000
69062,278500,6813500
69063,278500,6814000
69064,278500,6814500
69065,278500,6815000
69066,278500,6815500
69067,278500,6816000
69068,278500,6816500
69069,278500,6817000
69070,278500,6817500
69071,278500,6818000
69072,278500,6818500
69073,278500,6819000
69074,278500,6819500
69075,278500,6820000
69076,278500,6820500
69077,278500,6821000
69078,278500,6821500
69079,278500,6822000
69080,278500,6822500
69081,278500,6823000
69082,278500,6823500
69083,278500,6824000
69084,278500,6824500
69085,278500,6825000
69086,278500,6825500
69087,278500,6826000
69088,278500,6826500
69089,278500,6827000
69090,278500,6827500
69091,278500,6828000
69092,278500,6828500
69093,278500,6829000
69094,278500,6829500
69095,278500,6830000
69096,278500,6830500
69097,278500,6831000
69098,278500,6831500
69099,278500,6832000
69100,278500,6832500
69101,278500,6833000
69102,278500,6833500
69103,278500,6834000
69104,278500,6834500
69105,278500,6835000
69106,278500,6835500
69107,278500,6836000
69108,278500,6836500
69109,278500,6837000
69110,278500,6837500
69111,278500,6838000
69112,278500,6838500
69113,278500,6839000
69114,278500,6839500
69115,278500,6840000
69116,278500,6840500
69117,278500,6841000
69118,278500,6841500
69119,278500,6842000
69120,278500,6842500
69121,278500,6843000
69122,278500,6843500
69123,278500,6844000
69124,278500,6844500
69125,278500,6845000
69126,278500,6845500
69127,278500,6846000
69128,279000,6726500
69129,279000,6727000
69130,279000,6727500
69131,279000,6728000
69132,279000,6728500
69133,279000,6729000
69134,279000,6729500
69135,279000,6730000
69136,279000,6730500
69137,279000,6731000
69138,279000,6731500
69139,279000,6732000
69140,279000,6732500
69141,279000,6733000
69142,279000,6733500
69143,279000,6734000
69144,279000,6734500
69145,279000,6735000
69146,279000,6735500
69147,279000,6736000
69148,279000,6736500
69149,279000,6737000
69150,279000,6737500
69151,279000,6738000
69152,279000,6738500
69153,279000,6739000
69154,279000,6739500
69155,279000,6740000
69156,279000,6740500
69157,279000,6741000
69158,279000,6741500
69159,279000,6742000
69160,279000,6742500
69161,279000,6743000
69162,279000,6743500
69163,279000,6744000
69164,279000,6744500
69165,279000,6745000
69166,279000,6745500
69167,279000,6746000
69168,279000,6746500
69169,279000,6747000
69170,279000,6747500
69171,279000,6748000
69172,279000,6748500
69173,279000,6749000
69174,279000,6749500
69175,279000,6750000
69176,279000,6750500
69177,279000,6751000
69178,279000,6751500
69179,279000,6752000
69180,279000,6752500
69181,279000,6753000
69182,279000,6753500
69183,279000,6754000
69184,279000,6754500
69185,279000,6755000
69186,279000,6755500
69187,279000,6756000
69188,279000,6756500
69189,279000,6757000
69190,279000,6757500
69191,279000,6758000
69192,279000,6758500
69193,279000,6759000
69194,279000,6759500
69195,279000,6760000
69196,279000,6760500
69197,279000,6761000
69198,279000,6761500
69199,279000,6762000
69200,279000,6762500
69201,279000,6763000
69202,279000,6763500
69203,279000,6764000
69204,279000,6764500
69205,279000,6765000
69206,279000,6765500
69207,279000,6766000
69208,279000,6766500
69209,279000,6767000
69210,279000,6767500
69211,279000,6768000
69212,279000,6768500
69213,279000,6769000
69214,279000,6769500
69215,279000,6770000
69216,279000,6770500
69217,279000,6771000
69218,279000,6771500
69219,279000,6772000
69220,279000,6772500
69221,279000,6773000
69222,279000,6773500
69223,279000,6774000
69224,279000,6774500
69225,279000,6775000
69226,279000,6775500
69227,279000,6776000
69228,279000,6776500
69229,279000,6777000
69230,279000,6777500
69231,279000,6778000
69232,279000,6778500
69233,279000,6779000
69234,279000,6779500
69235,279000,6780000
69236,279000,6780500
69237,279000,6781000
69238,279000,6781500
69239,279000,6782000
69240,279000,6782500
69241,279000,6783000
69242,279000,6783500
69243,279000,6784000
69244,279000,6784500
69245,279000,6785000
69246,279000,6785500
69247,279000,6786000
69248,279000,6786500
69249,279000,6787000
69250,279000,6787500
69251,279000,6788000
69252,279000,6788500
69253,279000,6789000
69254,279000,6789500
69255,279000,6790000
69256,279000,6790500
69257,279000,6791000
69258,279000,6791500
69259,279000,6792000
69260,279000,6792500
69261,279000,6793000
69262,279000,6793500
69263,279000,6794000
69264,279000,6794500
69265,279000,6795000
69266,279000,6795500
69267,279000,6796000
69268,279000,6796500
69269,279000,6797000
69270,279000,6797500
69271,279000,6798000
69272,279000,6798500
69273,279000,6799000
69274,279000,6799500
69275,279000,6800000
69276,279000,6800500
69277,279000,6801000
69278,279000,6801500
69279,279000,6802000
69280,279000,6802500
69281,279000,6803000
69282,279000,6803500
69283,279000,6804000
69284,279000,6804500
69285,279000,6805000
69286,279000,6805500
69287,279000,6806000
69288,279000,6806500
69289,279000,6807000
69290,279000,6807500
69291,279000,6808000
69292,279000,6808500
69293,279000,6809000
69294,279000,6809500
69295,279000,6810000
69296,279000,6810500
69297,279000,6811000
69298,279000,6811500
69299,279000,6812000
69300,279000,6812500
69301,279000,6813000
69302,279000,6813500
69303,279000,6814000
69304,279000,6814500
69305,279000,6815000
69306,279000,6815500
69307,279000,6816000
69308,279000,6816500
69309,279000,6817000
69310,279000,6817500
69311,279000,6818000
69312,279000,6818500
69313,279000,6819000
69314,279000,6819500
69315,279000,6820000
69316,279000,6820500
69317,279000,6821000
69318,279000,6821500
69319,279000,6822000
69320,279000,6822500
69321,279000,6823000
69322,279000,6823500
69323,279000,6824000
69324,279000,6824500
69325,279000,6825000
69326,279000,6825500
69327,279000,6826000
69328,279000,6826500
69329,279000,6827000
69330,279000,6827500
69331,279000,6828000
69332,279000,6828500
69333,279000,6829000
69334,279000,6829500
69335,279000,6830000
69336,279000,6830500
69337,279000,6831000
69338,279000,6831500
69339,279000,6832000
69340,279000,6832500
69341,279000,6833000
69342,279000,6833500
69343,279000,6834000
69344,279000,6834500
69345,279000,6835000
69346,279000,6835500
69347,279000,6836000
69348,279000,6836500
69349,279000,6837000
69350,279000,6837500
69351,279000,6838000
69352,279000,6838500
69353,279000,6839000
69354,279000,6839500
69355,279000,6840000
69356,279000,6840500
69357,279000,6841000
69358,279000,6841500
69359,279000,6842000
69360,279000,6842500
69361,279000,6843000
69362,279500,6726500
69363,279500,6727000
69364,279500,6727500
69365,279500,6728000
69366,279500,6728500
69367,279500,6729000
69368,279500,6729500
69369,279500,6730000
69370,279500,6730500
69371,279500,6731000
69372,279500,6731500
69373,279500,6732000
69374,279500,6732500
69375,279500,6733000
69376,279500,6733500
69377,279500,6734000
69378,279500,6734500
69379,279500,6735000
69380,279500,6735500
69381,279500,6736000
69382,279500,6736500
69383,279500,6737000
69384,279500,6737500
69385,279500,6738000
69386,279500,6738500
69387,279500,6739000
69388,279500,6739500
69389,279500,6740000
69390,279500,6740500
69391,279500,6741000
69392,279500,6741500
69393,279500,6742000
69394,279500,6742500
69395,279500,6743000
69396,279500,6743500
69397,279500,6744000
69398,279500,6744500
69399,279500,6745000
69400,279500,6745500
69401,279500,6746000
69402,279500,6746500
69403,279500,6747000
69404,279500,6747500
69405,279500,6748000
69406,279500,6748500
69407,279500,6749000
69408,279500,6749500
69409,279500,6750000
69410,279500,6750500
69411,279500,6751000
69412,279500,6751500
69413,279500,6752000
69414,279500,6752500
69415,279500,6753000
69416,279500,6753500
69417,279500,6754000
69418,279500,6754500
69419,279500,6755000
69420,279500,6755500
69421,279500,6756000
69422,279500,6756500
69423,279500,6757000
69424,279500,6757500
69425,279500,6758000
69426,279500,6758500
69427,279500,6759000
69428,279500,6759500
69429,279500,6760000
69430,279500,6760500
69431,279500,6761000
69432,279500,6761500
69433,279500,6762000
69434,279500,6762500
69435,279500,6763000
69436,279500,6763500
69437,279500,6764000
69438,279500,6764500
69439,279500,6765000
69440,279500,6765500
69441,279500,6766000
69442,279500,6766500
69443,279500,6767000
69444,279500,6767500
69445,279500,6768000
69446,279500,6768500
69447,279500,6769000
69448,279500,6769500
69449,279500,6770000
69450,279500,6770500
69451,279500,6771000
69452,279500,6771500
69453,279500,6772000
69454,279500,6772500
69455,279500,6773000
69456,279500,6773500
69457,279500,6774000
69458,279500,6774500
69459,279500,6775000
69460,279500,6775500
69461,279500,6776000
69462,279500,6776500
69463,279500,6777000
69464,279500,6777500
69465,279500,6778000
69466,279500,6778500
69467,279500,6779000
69468,279500,6779500
69469,279500,6780000
69470,279500,6780500
69471,279500,6781000
69472,279500,6781500
69473,279500,6782000
69474,279500,6782500
69475,279500,6783000
69476,279500,6783500
69477,279500,6784000
69478,279500,6784500
69479,279500,6785000
69480,279500,6785500
69481,279500,6786000
69482,279500,6786500
69483,279500,6787000
69484,279500,6787500
69485,279500,6788000
69486,279500,6788500
69487,279500,6789000
69488,279500,6789500
69489,279500,6790000
69490,279500,6790500
69491,279500,6791000
69492,279500,6791500
69493,279500,6792000
69494,279500,6792500
69495,279500,6793000
69496,279500,6793500
69497,279500,6794000
69498,279500,6794500
69499,279500,6795000
69500,279500,6795500
69501,279500,6796000
69502,279500,6796500
69503,279500,6797000
69504,279500,6797500
69505,279500,6798000
69506,279500,6798500
69507,279500,6799000
69508,279500,6799500
69509,279500,6800000
69510,279500,6800500
69511,279500,6801000
69512,279500,6801500
69513,279500,6802000
69514,279500,6802500
69515,279500,6803000
69516,279500,6803500
69517,279500,6804000
69518,279500,6804500
69519,279500,6805000
69520,279500,6805500
69521,279500,6806000
69522,279500,6806500
69523,279500,6807000
69524,279500,6807500
69525,279500,6808000
69526,279500,6808500
69527,279500,6809000
69528,279500,6809500
69529,279500,6810000
69530,279500,6810500
69531,279500,6811000
69532,279500,6811500
69533,279500,6812000
69534,279500,6812500
69535,279500,6813000
69536,279500,6813500
69537,279500,6814000
69538,279500,6814500
69539,279500,6815000
69540,279500,6815500
69541,279500,6816000
69542,279500,6816500
69543,279500,6817000
69544,279500,6817500
69545,279500,6818000
69546,279500,6818500
69547,279500,6819000
69548,279500,6819500
69549,279500,6820000
69550,279500,6820500
69551,279500,6821000
69552,279500,6821500
69553,279500,6822000
69554,279500,6822500
69555,279500,6823000
69556,279500,6823500
69557,279500,6824000
69558,279500,6824500
69559,279500,6825000
69560,279500,6825500
69561,279500,6826000
69562,279500,6826500
69563,279500,6827000
69564,279500,6827500
69565,279500,6828000
69566,279500,6828500
69567,279500,6829000
69568,279500,6829500
69569,279500,6830000
69570,279500,6830500
69571,279500,6831000
69572,279500,6831500
69573,279500,6832000
69574,279500,6832500
69575,279500,6833000
69576,279500,6833500
69577,279500,6834000
69578,279500,6834500
69579,279500,6835000
69580,279500,6835500
69581,279500,6836000
69582,279500,6836500
69583,279500,6837000
69584,279500,6837500
69585,279500,6838000
69586,279500,6838500
69587,279500,6839000
69588,279500,6839500
69589,279500,6840000
69590,279500,6840500
69591,279500,6841000
69592,279500,6841500
69593,279500,6842000
69594,279500,6842500
69595,279500,6843000
69596,280000,6726500
69597,280000,6727000
69598,280000,6727500
69599,280000,6728000
69600,280000,6728500
69601,280000,6729000
69602,280000,6729500
69603,280000,6730000
69604,280000,6730500
69605,280000,6731000
69606,280000,6731500
69607,280000,6732000
69608,280000,6732500
69609,280000,6733000
69610,280000,6733500
69611,280000,6734000
69612,280000,6734500
69613,280000,6735000
69614,280000,6735500
69615,280000,6736000
69616,280000,6736500
69617,280000,6737000
69618,280000,6737500
69619,280000,6738000
69620,280000,6738500
69621,280000,6739000
69622,280000,6739500
69623,280000,6740000
69624,280000,6740500
69625,280000,6741000
69626,280000,6741500
69627,280000,6742000
69628,280000,6742500
69629,280000,6743000
69630,280000,6743500
69631,280000,6744000
69632,280000,6744500
69633,280000,6745000
69634,280000,6745500
69635,280000,6746000
69636,280000,6746500
69637,280000,6747000
69638,280000,6747500
69639,280000,6748000
69640,280000,6748500
69641,280000,6749000
69642,280000,6749500
69643,280000,6750000
69644,280000,6750500
69645,280000,6751000
69646,280000,6751500
69647,280000,6752000
69648,280000,6752500
69649,280000,6753000
69650,280000,6753500
69651,280000,6754000
69652,280000,6754500
69653,280000,6755000
69654,280000,6755500
69655,280000,6756000
69656,280000,6756500
69657,280000,6757000
69658,280000,6757500
69659,280000,6758000
69660,280000,6758500
69661,280000,6759000
69662,280000,6759500
69663,280000,6760000
69664,280000,6760500
69665,280000,6761000
69666,280000,6761500
69667,280000,6762000
69668,280000,6762500
69669,280000,6763000
69670,280000,6763500
69671,280000,6764000
69672,280000,6764500
69673,280000,6765000
69674,280000,6765500
69675,280000,6766000
69676,280000,6766500
69677,280000,6767000
69678,280000,6767500
69679,280000,6768000
69680,280000,6768500
69681,280000,6769000
69682,280000,6769500
69683,280000,6770000
69684,280000,6770500
69685,280000,6771000
69686,280000,6771500
69687,280000,6772000
69688,280000,6772500
69689,280000,6773000
69690,280000,6773500
69691,280000,6774000
69692,280000,6774500
69693,280000,6775000
69694,280000,6775500
69695,280000,6776000
69696,280000,6776500
69697,280000,6777000
69698,280000,6777500
69699,280000,6778000
69700,280000,6778500
69701,280000,6779000
69702,280000,6779500
69703,280000,6780000
69704,280000,6780500
69705,280000,6781000
69706,280000,6781500
69707,280000,6782000
69708,280000,6782500
69709,280000,6783000
69710,280000,6783500
69711,280000,6784000
69712,280000,6784500
69713,280000,6785000
69714,280000,6785500
69715,280000,6786000
69716,280000,6786500
69717,280000,6787000
69718,280000,6787500
69719,280000,6788000
69720,280000,6788500
69721,280000,6789000
69722,280000,6789500
69723,280000,6790000
69724,280000,6790500
69725,280000,6791000
69726,280000,6791500
69727,280000,6792000
69728,280000,6792500
69729,280000,6793000
69730,280000,6793500
69731,280000,6794000
69732,280000,6794500
69733,280000,6795000
69734,280000,6795500
69735,280000,6796000
69736,280000,6796500
69737,280000,6797000
69738,280000,6797500
69739,280000,6798000
69740,280000,6798500
69741,280000,6799000
69742,280000,6799500
69743,280000,6800000
69744,280000,6800500
69745,280000,6801000
69746,280000,6801500
69747,280000,6802000
69748,280000,6802500
69749,280000,6803000
69750,280000,6803500
69751,280000,6804000
69752,280000,6804500
69753,280000,6805000
69754,280000,6805500
69755,280000,6806000
69756,280000,6806500
69757,280000,6807000
69758,280000,6807500
69759,280000,6808000
69760,280000,6808500
69761,280000,6809000
69762,280000,6809500
69763,280000,6810000
69764,280000,6810500
69765,280000,6811000
69766,280000,6811500
69767,280000,6812000
69768,280000,6812500
69769,280000,6813000
69770,280000,6813500
69771,280000,6814000
69772,280000,6814500
69773,280000,6815000
69774,280000,6815500
69775,280000,6816000
69776,280000,6816500
69777,280000,6817000
69778,280000,6817500
69779,280000,6818000
69780,280000,6818500
69781,280000,6819000
69782,280000,6819500
69783,280000,6820000
69784,280000,6820500
69785,280000,6821000
69786,280000,6821500
69787,280000,6822000
69788,280000,6822500
69789,280000,6823000
69790,280000,6823500
69791,280000,6824000
69792,280000,6824500
69793,280000,6825000
69794,280000,6825500
69795,280000,6826000
69796,280000,6826500
69797,280000,6827000
69798,280000,6827500
69799,280000,6828000
69800,280000,6828500
69801,280000,6829000
69802,280000,6829500
69803,280000,6830000
69804,280000,6830500
69805,280000,6831000
69806,280000,6831500
69807,280000,6832000
69808,280000,6832500
69809,280000,6833000
69810,280000,6833500
69811,280000,6834000
69812,280000,6834500
69813,280000,6835000
69814,280000,6835500
69815,280000,6836000
69816,280000,6836500
69817,280000,6837000
69818,280000,6837500
69819,280000,6838000
69820,280000,6838500
69821,280000,6839000
69822,280000,6839500
69823,280000,6840000
69824,280000,6840500
69825,280000,6841000
69826,280000,6841500
69827,280000,6842000
69828,280000,6842500
69829,280000,6843000
69830,280500,6726500
69831,280500,6727000
69832,280500,6727500
69833,280500,6728000
69834,280500,6728500
69835,280500,6729000
69836,280500,6729500
69837,280500,6730000
69838,280500,6730500
69839,280500,6731000
69840,280500,6731500
69841,280500,6732000
69842,280500,6732500
69843,280500,6733000
69844,280500,6733500
69845,280500,6734000
69846,280500,6734500
69847,280500,6735000
69848,280500,6735500
69849,280500,6736000
69850,280500,6736500
69851,280500,6737000
69852,280500,6737500
69853,280500,6738000
69854,280500,6738500
69855,280500,6739000
69856,280500,6739500
69857,280500,6740000
69858,280500,6740500
69859,280500,6741000
69860,280500,6741500
69861,280500,6742000
69862,280500,6742500
69863,280500,6743000
69864,280500,6743500
69865,280500,6744000
69866,280500,6744500
69867,280500,6745000
69868,280500,6745500
69869,280500,6746000
69870,280500,6746500
69871,280500,6747000
69872,280500,6747500
69873,280500,6748000
69874,280500,6748500
69875,280500,6749000
69876,280500,6749500
69877,280500,6750000
69878,280500,6750500
69879,280500,6751000
69880,280500,6751500
69881,280500,6752000
69882,280500,6752500
69883,280500,6753000
69884,280500,6753500
69885,280500,6754000
